dnarun_name	germplasm_name	germplasm_external_code	germplasm_species	germplasm_type	germplasm_subsp	germplasm_heterotic_group	germplasm_par1	germplasm_par2	dnasample_name	dnasample_platename	dnasample_num	dnasample_well_row	dnasample_well_col	dnasample_sample_group	dnasample_sample_group_cycle	dnasample_ref_sample
dnarunname_nuc__304	germname_nuc__302	1000302	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__304	OYTP3_INF106	304	F	6	MABC2008	1	
dnarunname_nuc__305	germname_nuc__303	1000303	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__305	OYTP3_INF106	305	F	7	MABC2008	1	
dnarunname_nuc__306	germname_nuc__304	1000304	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__306	OYTP3_INF106	306	F	8	MABC2008	1	
dnarunname_nuc__307	germname_nuc__305	1000305	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__307	OYTP3_INF106	307	F	9	MABC2008	1	
dnarunname_nuc__308	germname_nuc__306	1000306	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__308	OYTP3_INF106	308	F	10	MABC2008	1	
dnarunname_nuc__309	germname_nuc__307	1000307	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__309	OYTP3_INF106	309	F	11	MABC2008	1	
dnarunname_nuc__310	germname_nuc__308	1000308	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__310	OYTP3_INF106	310	F	12	MABC2008	1	
dnarunname_nuc__311	germname_nuc__309	1000309	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__311	OYTP3_INF106	311	G	1	MABC2008	1	
dnarunname_nuc__312	germname_nuc__310	1000310	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__312	OYTP3_INF106	312	G	2	MABC2008	1	
dnarunname_nuc__313	germname_nuc__311	1000311	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__313	OYTP3_INF106	313	G	3	MABC2008	1	
dnarunname_nuc__314	germname_nuc__312	1000312	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__314	OYTP3_INF106	314	G	4	MABC2008	1	
dnarunname_nuc__315	germname_nuc__313	1000313	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__315	OYTP3_INF106	315	G	5	MABC2008	1	
dnarunname_nuc__316	germname_nuc__314	1000314	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__316	OYTP3_INF106	316	G	6	MABC2008	1	
dnarunname_nuc__317	germname_nuc__315	1000315	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__317	OYTP3_INF106	317	G	7	MABC2008	1	
dnarunname_nuc__318	germname_nuc__316	1000316	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__318	OYTP3_INF106	318	G	8	MABC2008	1	
dnarunname_nuc__319	germname_nuc__317	1000317	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__319	OYTP3_INF106	319	G	9	MABC2008	1	
dnarunname_nuc__320	germname_nuc__318	1000318	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__320	OYTP3_INF106	320	G	10	MABC2008	1	
dnarunname_nuc__321	germname_nuc__319	1000319	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__321	OYTP3_INF106	321	G	11	MABC2008	1	
dnarunname_nuc__322	germname_nuc__320	1000320	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__322	OYTP3_INF106	322	G	12	MABC2008	1	
dnarunname_nuc__323	germname_nuc__321	1000321	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__323	OYTP3_INF106	323	H	1	MABC2008	1	
dnarunname_nuc__324	germname_nuc__322	1000322	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__324	OYTP3_INF106	324	H	2	MABC2008	1	
dnarunname_nuc__325	germname_nuc__323	1000323	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__325	OYTP3_INF106	325	H	3	MABC2008	1	
dnarunname_nuc__326	germname_nuc__324	1000324	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__326	OYTP3_INF106	326	H	4	MABC2008	1	
dnarunname_nuc__327	germname_nuc__325	1000325	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__327	OYTP3_INF106	327	H	5	MABC2008	1	
dnarunname_nuc__328	germname_nuc__326	1000326	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__328	OYTP3_INF106	328	H	6	MABC2008	1	
dnarunname_nuc__329	germname_nuc__327	1000327	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__329	OYTP3_INF106	329	H	7	MABC2008	1	
dnarunname_nuc__330	germname_nuc__328	1000328	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__330	OYTP3_INF106	330	H	8	MABC2008	1	
dnarunname_nuc__331	germname_nuc__329	1000329	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__331	OYTP3_INF106	331	H	9	MABC2008	1	
dnarunname_nuc__332	germname_nuc__330	1000330	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__332	OYTP3_INF106	332	H	10	MABC2008	1	
dnarunname_nuc__333	germname_nuc__331	1000331	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__333	OYTP3_INF106	333	H	11	MABC2008	1	
dnarunname_nuc__334	germname_nuc__332	1000332	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__334	OYTP4_INFPLATE107	334	A	1	MABC2008	1	
dnarunname_nuc__335	germname_nuc__333	1000333	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__335	OYTP4_INFPLATE107	335	A	2	MABC2008	1	
dnarunname_nuc__336	germname_nuc__334	1000334	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__336	OYTP4_INFPLATE107	336	A	3	MABC2008	1	
dnarunname_nuc__337	germname_nuc__335	1000335	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__337	OYTP4_INFPLATE107	337	A	4	MABC2008	1	
dnarunname_nuc__338	germname_nuc__336	1000336	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__338	OYTP4_INFPLATE107	338	A	5	MABC2008	1	
dnarunname_nuc__339	germname_nuc__337	1000337	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__339	OYTP4_INFPLATE107	339	A	6	MABC2008	1	
dnarunname_nuc__340	germname_nuc__338	1000338	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__340	OYTP4_INFPLATE107	340	A	7	MABC2008	1	
dnarunname_nuc__341	germname_nuc__339	1000339	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__341	OYTP4_INFPLATE107	341	A	8	MABC2008	1	
dnarunname_nuc__342	germname_nuc__340	1000340	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__342	OYTP4_INFPLATE107	342	A	9	MABC2008	1	
dnarunname_nuc__343	germname_nuc__341	1000341	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__343	OYTP4_INFPLATE107	343	A	10	MABC2008	1	
dnarunname_nuc__344	germname_nuc__342	1000342	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__344	OYTP4_INFPLATE107	344	A	11	MABC2008	1	
dnarunname_nuc__345	germname_nuc__343	1000343	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__345	OYTP4_INFPLATE107	345	A	12	MABC2008	1	
dnarunname_nuc__346	germname_nuc__344	1000344	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__346	OYTP4_INFPLATE107	346	B	1	MABC2008	1	
dnarunname_nuc__347	germname_nuc__345	1000345	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__347	OYTP4_INFPLATE107	347	B	2	MABC2008	1	
dnarunname_nuc__348	germname_nuc__346	1000346	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__348	OYTP4_INFPLATE107	348	B	3	MABC2008	1	
dnarunname_nuc__349	germname_nuc__347	1000347	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__349	OYTP4_INFPLATE107	349	B	4	MABC2008	1	
dnarunname_nuc__350	germname_nuc__348	1000348	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__350	OYTP4_INFPLATE107	350	B	5	MABC2008	1	
dnarunname_nuc__351	germname_nuc__349	1000349	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__351	OYTP4_INFPLATE107	351	B	6	MABC2008	1	
dnarunname_nuc__352	germname_nuc__350	1000350	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__352	OYTP4_INFPLATE107	352	B	7	MABC2008	1	
dnarunname_nuc__353	germname_nuc__351	1000351	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__353	OYTP4_INFPLATE107	353	B	8	MABC2008	1	
dnarunname_nuc__354	germname_nuc__352	1000352	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__354	OYTP4_INFPLATE107	354	B	9	MABC2008	1	
dnarunname_nuc__355	germname_nuc__353	1000353	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__355	OYTP4_INFPLATE107	355	B	10	MABC2008	1	
dnarunname_nuc__356	germname_nuc__354	1000354	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__356	OYTP4_INFPLATE107	356	B	11	MABC2008	1	
dnarunname_nuc__357	germname_nuc__355	1000355	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__357	OYTP4_INFPLATE107	357	B	12	MABC2008	1	
dnarunname_nuc__358	germname_nuc__356	1000356	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__358	OYTP4_INFPLATE107	358	C	1	MABC2008	1	
dnarunname_nuc__359	germname_nuc__357	1000357	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__359	OYTP4_INFPLATE107	359	C	2	MABC2008	1	
dnarunname_nuc__360	germname_nuc__358	1000358	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__360	OYTP4_INFPLATE107	360	C	3	MABC2008	1	
dnarunname_nuc__361	germname_nuc__359	1000359	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__361	OYTP4_INFPLATE107	361	C	4	MABC2008	1	
dnarunname_nuc__362	germname_nuc__360	1000360	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__362	OYTP4_INFPLATE107	362	C	5	MABC2008	1	
dnarunname_nuc__363	germname_nuc__361	1000361	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__363	OYTP4_INFPLATE107	363	C	6	MABC2008	1	
dnarunname_nuc__364	germname_nuc__362	1000362	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__364	OYTP4_INFPLATE107	364	C	7	MABC2008	1	
dnarunname_nuc__365	germname_nuc__363	1000363	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__365	OYTP4_INFPLATE107	365	C	8	MABC2008	1	
dnarunname_nuc__366	germname_nuc__364	1000364	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__366	OYTP4_INFPLATE107	366	C	9	MABC2008	1	
dnarunname_nuc__367	germname_nuc__365	1000365	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__367	OYTP4_INFPLATE107	367	C	10	MABC2008	1	
dnarunname_nuc__368	germname_nuc__366	1000366	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__368	OYTP4_INFPLATE107	368	C	11	MABC2008	1	
dnarunname_nuc__369	germname_nuc__367	1000367	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__369	OYTP4_INFPLATE107	369	C	12	MABC2008	1	
dnarunname_nuc__370	germname_nuc__368	1000368	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__370	OYTP4_INFPLATE107	370	D	1	MABC2008	1	
dnarunname_nuc__371	germname_nuc__369	1000369	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__371	OYTP4_INFPLATE107	371	D	2	MABC2008	1	
dnarunname_nuc__372	germname_nuc__370	1000370	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__372	OYTP4_INFPLATE107	372	D	3	MABC2008	1	
dnarunname_nuc__373	germname_nuc__371	1000371	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__373	OYTP4_INFPLATE107	373	D	4	MABC2008	1	
dnarunname_nuc__374	germname_nuc__372	1000372	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__374	OYTP4_INFPLATE107	374	D	5	MABC2008	1	
dnarunname_nuc__375	germname_nuc__373	1000373	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__375	OYTP4_INFPLATE107	375	D	6	MABC2008	1	
dnarunname_nuc__376	germname_nuc__374	1000374	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__376	OYTP4_INFPLATE107	376	D	7	MABC2008	1	
dnarunname_nuc__377	germname_nuc__375	1000375	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__377	OYTP4_INFPLATE107	377	D	8	MABC2008	1	
dnarunname_nuc__378	germname_nuc__376	1000376	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__378	OYTP4_INFPLATE107	378	D	9	MABC2008	1	
dnarunname_nuc__379	germname_nuc__377	1000377	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__379	OYTP4_INFPLATE107	379	D	10	MABC2008	1	
dnarunname_nuc__380	germname_nuc__378	1000378	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__380	OYTP4_INFPLATE107	380	D	11	MABC2008	1	
dnarunname_nuc__381	germname_nuc__379	1000379	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__381	OYTP4_INFPLATE107	381	D	12	MABC2008	1	
dnarunname_nuc__382	germname_nuc__380	1000380	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__382	OYTP4_INFPLATE107	382	E	1	MABC2008	1	
dnarunname_nuc__383	germname_nuc__381	1000381	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__383	OYTP4_INFPLATE107	383	E	2	MABC2008	1	
dnarunname_nuc__384	germname_nuc__382	1000382	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__384	OYTP4_INFPLATE107	384	E	3	MABC2008	1	
dnarunname_nuc__385	germname_nuc__383	1000383	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__385	OYTP4_INFPLATE107	385	E	4	MABC2008	1	
dnarunname_nuc__386	germname_nuc__384	1000384	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__386	OYTP4_INFPLATE107	386	E	5	MABC2008	1	
dnarunname_nuc__387	germname_nuc__385	1000385	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__387	OYTP4_INFPLATE107	387	E	6	MABC2008	1	
dnarunname_nuc__388	germname_nuc__386	1000386	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__388	OYTP4_INFPLATE107	388	E	7	MABC2008	1	
dnarunname_nuc__389	germname_nuc__387	1000387	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__389	OYTP4_INFPLATE107	389	E	8	MABC2008	1	
dnarunname_nuc__390	germname_nuc__388	1000388	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__390	OYTP4_INFPLATE107	390	E	9	MABC2008	1	
dnarunname_nuc__391	germname_nuc__389	1000389	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__391	OYTP4_INFPLATE107	391	E	10	MABC2008	1	
dnarunname_nuc__392	germname_nuc__390	1000390	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__392	OYTP4_INFPLATE107	392	E	11	MABC2008	1	
dnarunname_nuc__393	germname_nuc__391	1000391	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__393	OYTP4_INFPLATE107	393	E	12	MABC2008	1	
dnarunname_nuc__394	germname_nuc__392	1000392	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__394	OYTP4_INFPLATE107	394	F	1	MABC2008	1	
dnarunname_nuc__395	germname_nuc__393	1000393	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__395	OYTP4_INFPLATE107	395	F	2	MABC2008	1	
dnarunname_nuc__396	germname_nuc__394	1000394	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__396	OYTP4_INFPLATE107	396	F	3	MABC2008	1	
dnarunname_nuc__397	germname_nuc__395	1000395	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__397	OYTP4_INFPLATE107	397	F	4	MABC2008	1	
dnarunname_nuc__398	germname_nuc__396	1000396	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__398	OYTP4_INFPLATE107	398	F	5	MABC2008	1	
dnarunname_nuc__399	germname_nuc__397	1000397	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__399	OYTP4_INFPLATE107	399	F	6	MABC2008	1	
dnarunname_nuc__400	germname_nuc__398	1000398	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__400	OYTP4_INFPLATE107	400	F	7	MABC2008	1	
dnarunname_nuc__401	germname_nuc__399	1000399	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__401	OYTP4_INFPLATE107	401	F	8	MABC2008	1	
dnarunname_nuc__402	germname_nuc__400	1000400	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__402	OYTP4_INFPLATE107	402	F	9	MABC2008	2	
dnarunname_nuc__403	germname_nuc__401	1000401	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__403	OYTP4_INFPLATE107	403	F	10	MABC2008	2	
dnarunname_nuc__404	germname_nuc__402	1000402	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__404	OYTP4_INFPLATE107	404	F	11	MABC2008	2	
dnarunname_nuc__405	germname_nuc__403	1000403	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__405	OYTP4_INFPLATE107	405	F	12	MABC2008	2	
dnarunname_nuc__406	germname_nuc__404	1000404	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__406	OYTP4_INFPLATE107	406	G	1	MABC2008	2	
dnarunname_nuc__407	germname_nuc__405	1000405	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__407	OYTP4_INFPLATE107	407	G	2	MABC2008	2	
dnarunname_nuc__408	germname_nuc__406	1000406	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__408	OYTP4_INFPLATE107	408	G	3	MABC2008	2	
dnarunname_nuc__409	germname_nuc__407	1000407	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__409	OYTP4_INFPLATE107	409	G	4	MABC2008	2	
dnarunname_nuc__410	germname_nuc__408	1000408	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__410	OYTP4_INFPLATE107	410	G	5	MABC2008	2	
dnarunname_nuc__411	germname_nuc__409	1000409	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__411	OYTP4_INFPLATE107	411	G	6	MABC2008	2	
dnarunname_nuc__412	germname_nuc__410	1000410	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__412	OYTP4_INFPLATE107	412	G	7	MABC2008	2	
dnarunname_nuc__413	germname_nuc__411	1000411	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__413	OYTP4_INFPLATE107	413	G	8	MABC2008	2	
dnarunname_nuc__414	germname_nuc__412	1000412	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__414	OYTP4_INFPLATE107	414	G	9	MABC2008	2	
dnarunname_nuc__415	germname_nuc__413	1000413	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__415	OYTP4_INFPLATE107	415	G	10	MABC2008	2	
dnarunname_nuc__416	germname_nuc__414	1000414	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__416	OYTP4_INFPLATE107	416	G	11	MABC2008	2	
dnarunname_nuc__417	germname_nuc__415	1000415	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__417	OYTP4_INFPLATE107	417	G	12	MABC2008	2	
dnarunname_nuc__418	germname_nuc__416	1000416	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__418	OYTP4_INFPLATE107	418	H	1	MABC2008	2	
dnarunname_nuc__419	germname_nuc__417	1000417	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__419	OYTP4_INFPLATE107	419	H	2	MABC2008	2	
dnarunname_nuc__420	germname_nuc__418	1000418	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__420	OYTP4_INFPLATE107	420	H	3	MABC2008	2	
dnarunname_nuc__421	germname_nuc__419	1000419	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__421	OYTP4_INFPLATE107	421	H	4	MABC2008	2	
dnarunname_nuc__422	germname_nuc__420	1000420	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__422	OYTP4_INFPLATE107	422	H	5	MABC2008	2	
dnarunname_nuc__423	germname_nuc__421	1000421	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__423	OYTP4_INFPLATE107	423	H	6	MABC2008	2	
dnarunname_nuc__424	germname_nuc__422	1000422	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__424	OYTP4_INFPLATE107	424	H	7	MABC2008	2	
dnarunname_nuc__425	germname_nuc__423	1000423	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__425	OYTP4_INFPLATE107	425	H	8	MABC2008	2	
dnarunname_nuc__426	germname_nuc__424	1000424	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__426	OYTP4_INFPLATE107	426	H	9	MABC2008	2	
dnarunname_nuc__427	germname_nuc__425	1000425	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__427	OYTP4_INFPLATE107	427	H	10	MABC2008	2	
dnarunname_nuc__428	germname_nuc__426	1000426	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__428	OYTP4_INFPLATE107	428	H	11	MABC2008	2	
dnarunname_nuc__429	germname_nuc__427	1000427	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__429	OYTP5_INF121	429	A	1	MABC2008	2	
dnarunname_nuc__430	germname_nuc__428	1000428	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__430	OYTP5_INF121	430	A	2	MABC2008	2	
dnarunname_nuc__431	germname_nuc__429	1000429	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__431	OYTP5_INF121	431	A	3	MABC2008	2	
dnarunname_nuc__432	germname_nuc__430	1000430	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__432	OYTP5_INF121	432	A	4	MABC2008	2	
dnarunname_nuc__433	germname_nuc__431	1000431	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__433	OYTP5_INF121	433	A	5	MABC2008	2	
dnarunname_nuc__434	germname_nuc__432	1000432	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__434	OYTP5_INF121	434	A	6	MABC2008	2	
dnarunname_nuc__435	germname_nuc__433	1000433	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__435	OYTP5_INF121	435	A	7	MABC2008	2	
dnarunname_nuc__436	germname_nuc__434	1000434	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__436	OYTP5_INF121	436	A	8	MABC2008	2	
dnarunname_nuc__437	germname_nuc__435	1000435	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__437	OYTP5_INF121	437	A	9	MABC2008	2	
dnarunname_nuc__438	germname_nuc__436	1000436	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__438	OYTP5_INF121	438	A	10	MABC2008	2	
dnarunname_nuc__439	germname_nuc__437	1000437	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__439	OYTP5_INF121	439	A	11	MABC2008	2	
dnarunname_nuc__440	germname_nuc__438	1000438	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__440	OYTP5_INF121	440	A	12	MABC2008	2	
dnarunname_nuc__441	germname_nuc__439	1000439	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__441	OYTP5_INF121	441	B	1	MABC2008	2	
dnarunname_nuc__442	germname_nuc__440	1000440	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__442	OYTP5_INF121	442	B	2	MABC2008	2	
dnarunname_nuc__443	germname_nuc__441	1000441	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__443	OYTP5_INF121	443	B	3	MABC2008	2	
dnarunname_nuc__444	germname_nuc__442	1000442	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__444	OYTP5_INF121	444	B	4	MABC2008	2	
dnarunname_nuc__445	germname_nuc__443	1000443	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__445	OYTP5_INF121	445	B	5	MABC2008	2	
dnarunname_nuc__446	germname_nuc__444	1000444	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__446	OYTP5_INF121	446	B	6	MABC2008	2	
dnarunname_nuc__447	germname_nuc__445	1000445	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__447	OYTP5_INF121	447	B	7	MABC2008	2	
dnarunname_nuc__448	germname_nuc__446	1000446	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__448	OYTP5_INF121	448	B	8	MABC2008	2	
dnarunname_nuc__449	germname_nuc__447	1000447	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__449	OYTP5_INF121	449	B	9	MABC2008	2	
dnarunname_nuc__450	germname_nuc__448	1000448	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__450	OYTP5_INF121	450	B	10	MABC2008	2	
dnarunname_nuc__451	germname_nuc__449	1000449	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__451	OYTP5_INF121	451	B	11	MABC2008	2	
dnarunname_nuc__452	germname_nuc__450	1000450	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__452	OYTP5_INF121	452	B	12	MABC2008	2	
dnarunname_nuc__453	germname_nuc__451	1000451	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__453	OYTP5_INF121	453	C	1	MABC2008	2	
dnarunname_nuc__454	germname_nuc__452	1000452	Oryza_sativa	Inbred_line	japonica	japonica_1			dnasamplename_nuc__454	OYTP5_INF121	454	C	2	MABC2008	2	
